ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
5.023380784,136.9768791,15040.84148,7.58802134,409.9187017,454.8848091,14.24509139,71.9838514,4.477351412,1
7.080794504,192.057661,25795.69364,6.116863368,318.926564,509.0628335,13.93919324,84.31540019,3.789195951,1
8.163999618,195.2124953,27414.89912,5.412481385,231.7242248,529.6818066,12.42542601,69.99012794,3.673088094,1
7.080794504,202.8824295,17505.85274,7.104365819,310.5328366,429.2898954,17.95896801,78.58753831,3.537040785,1
5.272156459,181.732877,19015.46827,9.013016218,446.7240162,390.0120033,11.10346653,63.82601002,4.063825854,1
6.903074331,206.9225044,17947.98811,7.048017331,333.7757766,601.9852229,11.77510971,58.17625506,4.473887011,1
7.466558358,212.8160295,16679.67362,5.436264152,366.6013443,358.9095886,6.13421041,46.65542923,4.991674871,1
7.397650663,260.0833846,26730.63533,8.076995436,361.1131994,376.482171,17.8478271,101.4668252,3.078478788,1
7.080794504,154.9259717,30037.22162,5.796570971,252.0672672,311.7500192,13.9046523,77.53204198,4.11358503,1
7.080794504,226.3185804,18465.26504,6.026303861,358.6972302,366.9262934,10.26940171,61.15932665,3.4065632,1
5.53953369,200.7116811,21021.41826,9.827309049,390.5541558,437.3416552,14.9558904,67.16981627,3.755660187,1
7.376161138,199.1701598,17181.00881,6.602451653,388.0285172,357.3729312,16.94829245,75.8861599,4.010235394,1
9.318613916,317.3381241,24497.87394,7.597451675,357.1672168,476.5103845,12.03237711,68.59982979,4.642719286,1
6.701940912,168.7454144,17176.87895,6.390966016,330.6747287,404.9307263,10.82784022,52.11270716,4.179449581,1
5.547576263,182.6447363,27417.99804,9.586090231,378.5261414,596.6504952,11.56524203,78.87860429,4.448670726,1
9.001822865,263.5141882,15379.91276,6.473673833,355.006426,561.6870034,22.04545659,61.51434191,3.976873452,1
9.130768887,266.7449592,9929.19481,6.011964238,352.1532144,542.8067818,10.97420736,65.78245304,4.771443755,1
4.07792047,185.8523263,9975.601334,10.75846439,333.7757766,307.877571,9.702581291,64.36111583,4.789052053,1
7.125211076,209.7467712,16701.56598,7.45874145,320.5009449,404.7045963,18.95279673,92.34737526,3.908075346,1
13.54124024,187.606792,13475.91277,6.756054798,333.7757766,411.264465,15.14266744,74.4485589,3.529190957,0
7.171223723,199.1601753,13163.03128,5.762522398,351.2781336,436.602436,19.103152,52.57745109,2.2090918,0
7.080794504,176.3866512,26003.16327,7.809251156,358.4297743,336.1420045,14.44796127,90.22484434,4.410673878,0
6.9777441,166.8455743,18622.4448,6.609706248,353.3399191,333.9685677,12.53456001,48.46358838,3.530622694,0
6.35716672,191.135512,14782.80422,6.154447915,333.7757766,527.9326364,18.86309436,69.62632499,5.222077291,0
7.080794504,231.3051267,15629.76233,7.018066793,297.7488671,406.3404245,11.83553514,49.67969603,4.464243686,0
8.339436757,175.5967423,12629.85305,6.976313539,333.7757766,452.33752,17.52883948,101.8513931,4.133696122,0
6.27695651,178.2639107,25590.68024,6.748702483,333.7757766,445.186133,8.567973067,70.76553239,3.214286497,0
10.94747264,146.8830382,27671.5226,7.279137186,333.7757766,376.9038205,17.34650421,85.29292465,3.112317482,0
9.871791232,114.3714503,27912.90826,8.660268825,340.0462976,490.4518347,8.517762309,64.83124835,3.652263831,0
4.317187354,225.5145731,27163.45788,6.888135538,325.9336794,446.3413192,17.15294541,43.38591414,4.078277145,0
4.227537386,201.4474866,13122.32958,6.932557933,374.8435383,402.6607735,22.8232931,76.46942648,4.479628314,0
4.140077139,253.5998382,40626.84781,7.754532621,265.4687494,432.5111967,19.12669539,61.52001832,3.167582571,0
5.349997297,193.8081211,31795.62561,8.217819408,327.2333884,431.4760403,11.77619253,55.81651022,3.838721385,0
7.578014308,204.7304825,19944.57311,6.192652936,333.7757766,517.4830566,13.97582572,54.63770469,3.503818511,0
7.710137891,174.3505766,31017.23942,8.212234308,269.8597989,437.5140661,9.320040153,51.54533466,3.898670803,0
8.330743319,198.9958001,28919.81178,7.436213729,304.2938477,429.2255002,14.7132293,83.62782363,2.408049129,0
6.510972335,188.882919,20081.74536,6.559697826,368.9857394,367.9345551,14.80757949,101.248253,3.96252511,0
7.080794504,206.0362946,8667.720239,6.329952096,353.5293815,599.5460191,21.11893848,55.93232425,4.128746147,0
6.934310583,228.1944755,13901.64468,6.04550287,281.5521165,403.2150907,17.81190034,66.77933762,4.210975273,0
8.618653849,257.595883,11595.35498,6.39993325,333.7757766,343.7400072,15.33116646,75.6874006,4.141341849,0
8.460963964,236.8317807,13158.84836,5.478275704,333.7757766,547.9116799,16.74146279,74.25154425,4.728493823,0
4.004248333,210.4860088,32821.85009,6.868438407,333.7757766,354.4395313,14.50405771,58.51408231,4.445946436,0
3.762097646,196.0242554,45050.00228,8.72558214,324.1462401,493.2264634,8.662214826,85.15712737,4.98606933,0
3.795132905,178.4329195,27179.40482,6.481018908,333.7757766,365.4916792,12.35003809,73.80957685,3.185083168,0
5.660736311,232.7498537,16488.01751,6.262932865,294.210317,385.7480533,18.87594139,76.98265841,5.016187559,0
9.396148399,224.7539568,25825.38701,7.391299312,301.6150638,503.7936909,16.87692696,58.97405294,4.606058055,0
13.34988856,152.7764554,18464.90077,6.717972617,334.8640702,450.8463693,17.19256436,85.88352314,2.531074855,0
7.080794504,184.688395,20857.90822,6.462945841,322.6805824,395.785623,18.44378637,66.24269938,3.77609972,0
7.817901281,221.0897082,13742.14597,6.373737432,287.6984809,460.5992142,12.7048272,66.77759954,4.622667687,0
7.080794504,220.892705,7460.24726,4.987537147,333.7757766,320.3547809,13.11436463,40.612909,4.266869045,0
1.431781555,228.1303829,12937.24689,6.214772832,319.7341365,495.3798827,12.03334396,61.14111864,4.948442556,0
6.970036694,182.8885886,32037.60547,7.412765411,376.9519325,325.7923996,14.35124065,70.05272018,4.27528772,0
10.85186035,166.7419493,12887.19376,7.701931717,333.7757766,589.6281055,15.78649674,66.39629295,4.345012725,0
6.58800729,244.9432199,23898.97448,6.780936115,273.7366439,330.9148199,9.250627524,47.3887398,4.216454466,0
9.00435217,222.4897832,16544.8275,6.124095174,333.7757766,411.1936211,16.03691425,67.26466878,3.527893471,0
7.080794504,161.5788886,11582.46258,6.720473279,333.7757766,393.8377507,11.31948837,78.89851507,4.374332547,0
4.328282516,192.166324,30592.54883,7.42589408,327.3033652,543.7160286,11.18693881,72.5664004,3.708525863,0
7.417823927,243.304691,320.9426113,4.598669852,336.0979811,361.1017694,20.42147204,87.05257595,3.470812079,0
3.261669787,190.957355,28760.00684,7.929539482,333.7757766,424.2128101,13.37262512,58.09555464,4.280669331,0
7.080794504,239.7579288,12318.40389,6.407733064,259.1221314,481.9799344,14.66944772,78.80137124,4.742163226,0
7.928831289,231.2522158,17444.81445,6.291798027,333.7757766,389.0056782,13.87972449,95.55305477,3.413572943,0
7.975329901,165.7142418,17182.45036,7.002191994,383.2666554,363.8535788,18.65930379,76.03273945,3.306129017,0
9.504157788,195.1092427,19946.26467,7.467684855,300.6795279,382.4730046,14.35936496,78.30688566,4.343041373,0
5.158722568,119.09384,33892.24595,7.572175377,407.4768487,325.2025697,16.96398151,73.22483273,4.094605278,0
3.923473633,227.7055381,24200.35348,7.000875427,333.7757766,292.3901551,19.3943347,61.78567898,4.582982366,0
7.080794504,193.4622066,13852.5319,7.145701659,358.956565,480.3107142,10.25603586,66.39629295,3.673239558,0
5.849778285,229.9366869,27435.30656,6.574957586,277.0330189,596.4032157,14.90855831,67.64448382,3.643815888,0
5.890870359,184.0557619,34920.03935,7.401366802,343.791603,281.5444516,14.72877348,62.60168472,4.37077656,0
5.963479205,223.0316376,24435.64208,6.221292,305.9470125,284.4970261,15.18855694,40.14270489,3.727813323,0
6.106759636,211.4544892,39430.30782,8.316897374,348.7767188,389.5914401,12.89695311,85.35804917,3.924967064,0
6.898932482,209.6364217,15422.22089,6.884918383,293.5620198,396.8112144,15.67171738,66.59733601,3.688455553,0
8.091812332,200.9733015,26472.6918,6.725680184,333.7757766,432.1899314,13.79865513,32.66707799,4.370031238,0
7.611982389,190.6628036,9138.029344,5.2242563,329.5806789,577.4447127,17.20936737,65.33324119,6.494748556,0
8.886979332,180.5639656,26062.44722,8.808963365,327.2235799,378.6589218,17.61865802,48.47598212,4.731195077,0
6.532097274,163.3962409,8240.812709,6.641543445,402.836817,601.0329818,17.896128,55.02240724,4.599324041,0
7.833980482,203.1694081,11174.27476,6.246502455,394.8908092,338.2311223,16.27659187,47.93163884,4.254477177,0
11.56316906,174.942862,19359.42882,6.495619339,332.4464898,366.3126721,17.52952642,38.43119971,5.107236014,0
6.782868548,196.1825585,25366.7979,7.200358355,312.4265913,435.094574,12.11847464,76.34799427,5.468590847,0
8.28876546,211.4527443,11234.04147,6.385510464,360.8433115,525.0886107,15.0985705,62.9999989,3.580523461,0
0.97557799,221.2041143,31145.11074,7.615583377,333.6778429,439.1127647,21.14595446,66.39629295,2.53399627,0
7.528980405,225.3409863,8129.734919,6.305472317,309.2312466,379.3392931,16.96194437,64.26578716,3.644409765,0
9.764658134,119.1640103,38781.45742,9.334632093,380.2306339,512.3318463,14.96773301,59.19317637,3.024571178,0
10.19166524,211.5669045,13630.04731,6.524476299,297.0490657,468.3713868,17.41174671,72.7205726,3.403422698,0
2.92517432,260.4580411,39233.09884,7.670149486,303.4020785,403.2437352,11.30921034,69.23844469,3.678588221,0
7.080794504,200.6619254,29513.80486,7.966300205,347.5414185,476.2015851,19.95005383,66.39629295,3.027946497,0
6.657793591,205.5431757,18844.03703,6.734228068,363.3979301,555.8990377,8.00696576,66.93478171,3.868925702,0
7.00523014,219.9219974,26597.58645,7.351021452,333.5837226,379.5988064,13.28469066,98.96538914,3.58986576,0
7.080794504,178.0804423,35044.37128,7.760027276,357.0828184,381.6451309,17.55138178,71.11118161,3.761633184,0
6.227841922,183.309048,38976.03521,8.247332932,333.7757766,531.630721,15.84784937,46.64358918,4.599573327,0
6.392760459,216.675543,19323.67725,5.906405486,283.2055171,358.1744936,14.98264622,41.58660591,4.421528142,0
6.088022489,162.278357,23567.13288,7.698581723,372.8350811,387.9706352,13.66360729,75.2660643,4.173083496,0
3.961389047,173.0296406,24028.40541,8.005631016,391.0022998,444.7942767,19.94527979,59.83454075,4.0929659,0
4.275159673,229.4431091,26098.63796,6.525202657,281.8968272,508.7920978,16.1332032,66.65419278,3.732856051,0
7.301903491,224.4678022,23565.1784,7.554047401,280.1294849,487.3333213,8.52486424,68.94019277,3.430699188,0
10.89348473,177.7343573,25702.51867,7.659830109,312.3993354,383.1995849,17.47210926,42.81456956,3.634970396,0
6.79809746,198.1163808,35883.78011,7.051813575,333.7757766,470.4935448,10.8886389,58.47380388,3.571622599,0
11.49670245,195.9894858,14158.15728,7.235224038,311.9650933,357.5225994,19.32172244,82.35001283,3.132253296,0
5.808238634,195.5145159,43110.50372,7.368819182,281.9189182,325.8313597,15.04701878,51.29479156,4.81906373,0
7.080794504,183.521107,20461.25271,7.333212178,333.1194759,356.3690224,20.17902887,67.01990322,4.886633785,0
5.679330465,182.1452665,17909.11563,7.53859213,333.7757766,546.8951435,15.21935477,81.5555974,3.292071095,0
7.783305613,196.8159519,24789.35473,6.548497478,331.0367763,372.7649817,12.06618176,14.34316145,5.045619628,0
6.316470521,187.030116,32651.80276,8.149177522,314.2083463,463.3412166,14.24342069,60.26917985,4.902735486,0
8.605374455,217.0431275,22970.95728,7.409956813,333.7757766,264.6994735,16.69294583,46.50165845,3.665323341,0
7.080794504,162.9785597,26281.29781,8.523670576,369.8626715,403.6000243,12.38824433,66.39629295,5.185641935,0
7.057552646,177.674305,13129.14984,7.312352352,367.3285333,393.7404972,16.35632043,53.84179688,4.486402627,0
4.850104171,186.6761758,32808.3075,7.496262513,293.7579269,392.7004931,10.63076915,85.15798297,3.885385518,0
7.080794504,202.6143723,31606.34883,6.464581173,333.7757766,380.9746723,13.46044894,67.0591185,4.775120947,0
4.560916536,165.7731189,22939.14438,7.988231918,352.7935278,323.7832771,13.56415012,79.3165852,4.123621736,0
9.130828108,209.7430438,11643.66348,6.594682307,326.3945768,509.6617816,11.27406477,67.5282879,3.074134305,0
7.080794504,185.121996,16110.18364,6.444434947,355.5673663,386.5085993,11.21565402,38.04151583,2.840893066,0
4.233558617,194.9750439,22185.76396,7.116809284,377.8469025,355.8170973,14.85919826,62.01638317,3.515672079,0
5.571019711,189.7282292,26138.09761,8.83276203,361.8555486,434.0512533,16.16693104,88.72737266,3.931306748,0
7.080794504,155.3175616,22911.61449,8.315815915,409.586373,424.7796636,16.29322889,84.89241759,4.825701798,0
8.527142498,217.3947785,3413.081633,5.670027421,337.6310733,615.6111669,14.92675099,82.59015205,2.649423905,0
4.570854413,194.9679452,44260.19118,8.030451669,333.7757766,460.7790583,17.94218504,79.00827201,4.484185987,0
8.903733775,194.2162752,13319.49571,5.566895792,323.4243624,317.3492443,17.1301576,61.42879055,4.365169642,0
9.45993051,222.8946593,14450.17575,6.790913894,293.7463205,433.1450049,9.069161478,67.90681272,3.322889738,0
6.040281662,139.7708723,20472.87459,6.810977798,357.5932769,488.2749301,15.88225168,53.2790417,5.761580322,0
7.080794504,171.1666464,20412.28391,6.896318015,367.1895142,354.2703448,16.40317524,63.25790714,3.978932656,0
4.663492192,170.9518296,41452.62557,8.72576539,362.4154187,378.1490002,16.27405101,60.61875415,3.742293454,0
5.726336216,191.7522897,35899.28031,8.066654024,378.7746046,307.9875511,12.56872068,60.19235078,3.912289082,0
10.93311072,162.4249185,18846.63491,7.085260756,333.7757766,593.7257641,14.97723325,60.69057995,3.894988624,0
4.281522089,188.7835766,22330.46679,6.957676199,325.160819,306.6925042,16.27485657,82.59522269,4.371167168,0
7.948488372,197.5945421,23602.18783,7.098458253,333.7757766,394.7679885,14.87669376,78.97422652,3.891124346,0
6.825647037,176.8410625,12838.91437,5.792424748,393.7986482,447.2891153,15.82134631,104.2309492,2.804480385,0
7.285371191,169.14919,17375.97074,9.404687307,394.092424,373.1902821,15.26050986,80.79598527,3.694482047,0
5.984941215,180.7765617,33244.5556,8.086517017,364.7063937,392.9710197,20.47181676,50.14160182,3.488675274,0
5.368988344,250.660916,15973.68689,6.416298307,277.1519377,334.8199544,15.68436202,44.04038217,3.73788278,0
4.016590233,255.6165688,28612.26611,7.340595024,290.6906613,442.3851182,9.305732858,71.34213154,4.417134153,0
7.080794504,254.1253888,9959.135015,4.00858411,333.7757766,364.8062732,11.31664528,59.35322111,3.170543087,0
7.719000805,196.0075184,13939.29402,6.935550715,345.6536622,423.2035335,16.83678552,89.33864946,2.884818771,0
5.983731294,221.557383,18438.82339,6.654372296,316.778999,443.543934,19.13637872,53.66182299,3.84938277,0
7.732601709,166.9868253,18445.74346,7.17285087,333.7757766,453.3856317,13.11140152,77.232127,3.854993746,0
8.847880711,190.7008532,11705.07228,6.66339707,380.592491,386.4641507,16.31910453,85.69364908,4.143450992,0
7.561832948,170.1751573,23254.00962,7.583326752,328.7026297,397.5879743,16.14031728,66.74678059,4.032150342,0
8.758560056,174.7286861,25564.76756,8.070254637,333.7757766,371.9151708,14.94369928,47.18556575,4.444375642,0
7.080794504,188.4454695,28791.61442,8.040356351,382.0094766,422.2348606,10.5756901,63.23536504,3.228379217,0
3.832917409,218.72384,23535.0289,6.475402064,352.5058976,421.183478,19.27356051,58.90369803,4.768660397,0
3.730128007,230.2994554,16892.89566,6.997171607,323.5204705,456.9057035,10.34214562,47.09550577,4.943032174,0
5.801571267,201.8924737,15327.87972,6.860647372,328.9325854,281.0850323,19.81248367,55.39756365,4.425377564,0
3.678431807,187.4967036,23103.41044,7.145144826,333.7757766,350.5404796,10.1400683,67.45618011,4.480108576,0
5.14358748,180.3826185,32740.56466,7.988892566,328.4374304,389.2421475,13.94318282,66.39629295,3.09616449,0
6.628256197,198.865743,15911.35751,7.517905883,342.015924,437.9186253,15.00574199,38.84595763,4.464457184,0
7.080794504,196.0835555,18592.08392,7.245436362,321.8140325,552.8790337,15.66478617,81.08082626,4.762871709,0
3.102075565,198.4886506,45148.80812,7.821650423,324.6440796,427.2167645,15.53012278,54.5742543,4.248075369,0
4.497585145,193.9365149,27768.38287,6.906347805,330.4307004,556.0329223,22.61841119,81.26581628,4.965738556,0
5.584124358,203.7564258,29999.98701,7.213328663,310.6602841,366.5581312,14.18302517,65.88127084,3.852731893,0
7.080794504,205.0658791,16034.4537,7.13600814,397.4696781,459.2983785,19.63789292,70.05983474,4.858164686,0
10.33127328,166.4597795,15824.82271,6.396364452,361.1561785,376.1021038,13.8443311,52.0573806,2.673440871,0
9.130795899,200.0323483,28273.60324,7.497526377,333.7757766,453.8735707,12.86051392,64.17849389,3.025707369,0
4.618850847,199.3189129,27174.68764,7.218587855,371.0568606,312.2813818,14.04078658,66.39629295,4.322115889,0
6.931244178,207.5889535,24359.47041,7.222004281,313.8197131,477.0629748,16.49509195,75.04191395,4.897957118,0
5.602158585,264.5735151,29860.27578,7.014528282,333.7757766,530.2047601,16.03017998,29.8509482,4.067048745,0
7.520518927,228.5626115,22160.81966,7.473798523,333.7757766,545.1466502,16.46063365,90.94494369,4.227765964,0
5.58246982,172.3315842,23512.83796,8.01131621,364.4834216,452.0807654,16.47204469,95.04565793,4.048113258,0
7.992749619,193.6091377,14610.41283,7.218904024,332.4687554,468.6029981,10.8770622,67.1813408,4.062907043,0
8.210357973,210.2221122,22619.23993,7.56798774,333.7757766,361.6143911,14.65018969,70.3680488,3.716663875,0
9.901930594,206.7464692,13180.6778,5.878834626,333.7757766,426.5348075,14.32187374,75.40875413,4.226949554,0
7.080794504,191.2586554,14064.89915,7.036949297,361.1549511,399.8386617,10.84526353,35.58299178,3.732339331,0
9.405875051,149.3082966,27180.05719,7.867309471,333.7757766,398.8062464,17.36470641,57.9626369,4.033733317,0
9.58789503,195.8371052,11351.86186,6.267475696,366.4289276,323.7948624,13.0682421,37.35308022,4.666916974,0
4.633202516,208.9080361,29307.12894,6.125585211,304.0317763,456.2148285,10.81715813,111.1153097,4.751858815,0
6.90111102,154.4740917,21103.30319,7.928700188,376.0010707,450.252974,14.64330649,71.32137209,3.616498342,0
7.795557629,136.0906769,26484.51532,7.555320481,426.5000222,471.4133565,14.5449484,51.49119684,3.629252282,0
7.080794504,215.4319194,19909.93885,6.902628165,299.0864179,371.4829107,10.7663492,85.2671816,4.592537979,0
0,214.846144,49456.58711,7.897539037,333.7757766,583.4488493,7.702328207,77.71289112,4.92883998,0
8.39826106,177.3472137,18003.25728,7.390924017,333.7757766,498.3653766,10.35129783,55.71566023,2.62786247,0
6.255149749,153.6404934,24316.16334,8.211595059,367.344534,295.0424923,12.50366065,91.27079223,3.146482536,0
11.49685889,186.1252959,12253.30339,8.066979901,325.4093412,260.5317582,9.674082914,68.0739279,5.005193167,0
7.080794504,200.7172066,40581.4868,6.759980714,263.8764708,283.1720077,14.91532506,58.87946653,4.008443472,0
9.347344621,201.6328357,13749.59604,7.333742136,322.0446668,512.446305,12.43471613,43.82711868,3.615151099,0
11.62114013,203.7303679,15102.23743,7.816414976,333.7757766,447.0452134,21.63238465,61.80180431,3.472067462,0
10.33767086,163.2762252,21820.29588,7.899520922,356.1796373,561.2062377,14.11632381,56.19306062,5.063108915,0
7.080794504,196.0517407,21919.47016,6.730276517,359.7013518,401.7313383,14.2193033,77.60572649,3.954964292,0
5.287982808,245.0234611,27733.7131,7.135063442,238.8440037,464.0748499,13.45217949,55.64236317,3.311034005,0
7.617524134,179.5961891,30308.23118,6.952616889,329.4224142,355.4255317,13.40075997,66.22359112,3.698317397,0
7.149124568,202.5825423,23158.3891,6.067812011,302.0027432,301.9842395,17.62259476,42.2927665,3.787033415,0
8.651389727,154.5469487,15901.28516,6.510980113,419.2163045,444.843584,14.65672546,49.51517499,3.26640974,0
5.290004371,174.7384227,28697.00483,8.606789792,317.0164646,480.6803917,13.74830218,52.47586795,3.532322498,0
5.369584181,170.8351922,27199.64199,8.065885726,376.0556373,401.8330357,14.08198096,81.74022452,3.357484436,0
8.747271524,198.712228,30348.24365,7.324498247,333.7757766,333.6392821,13.86607347,94.72812878,4.764707508,0
8.040392261,200.6375759,12999.1448,6.696355791,356.8700406,394.0177325,11.1004069,43.62591046,3.017795963,0
8.550427815,206.5225659,10453.08732,6.482009281,326.1254822,347.8243282,13.99746616,42.29053495,4.903869628,0
7.739325711,207.7643262,30412.37233,7.813966644,289.4136361,273.6971392,19.11338156,52.28110428,3.645785495,0
7.104594899,201.6271172,18093.97216,8.474123113,361.6291871,348.7329371,8.582461166,49.38268379,4.763057991,0
6.988206155,144.2095352,33357.51586,6.771944512,333.7757766,409.0067885,17.88033174,54.11178496,1.899683002,0
7.86978187,184.0661691,18608.6563,7.411034745,333.7757766,364.5776035,17.58072563,0.738,4.219575578,0
8.85969604,194.5564817,20231.51765,6.519658508,332.3499486,476.2317098,17.88956926,52.90907058,4.575331195,0
7.39754401,184.8409249,19797.10854,8.422000035,387.1903037,428.4147839,13.1434438,62.33797615,3.947137888,0
5.174896032,205.5190186,12871.55122,7.099598946,365.6844006,501.19395,20.55867183,77.12345732,3.44502808,0
7.080794504,184.2182447,32328.53826,8.381231469,333.7757766,452.8902974,12.16790545,79.93784588,5.037492216,0
5.470981822,191.813046,36435.79351,7.369649468,323.1200362,383.8710546,15.88138166,52.76504901,3.844019871,0
6.711814601,232.2064284,23936.27533,6.619087921,333.7757766,463.5102974,13.91187889,78.19089708,3.413646703,0
4.933106138,162.1843817,27771.08013,7.757701625,317.9354107,493.3040687,14.26174295,77.1421038,1.45,0
6.260891634,188.0618054,33809.2247,8.14130116,341.4980436,522.3012316,14.4675012,47.05015549,4.397386192,0
7.693555235,224.3930365,21856.14521,7.041440296,275.2719704,404.8239208,12.84896466,63.15490498,2.750695905,0
5.622807135,194.4632389,16119.34019,6.907987009,336.648207,408.459081,16.36472381,76.63118557,3.992956901,0
6.174884306,193.0279603,23006.24222,8.098312326,340.2533542,297.1126211,13.47515849,78.32522668,3.623297793,0
5.039406776,194.4041705,19336.60807,7.194765031,339.2321259,515.8071822,10.728669,61.12951712,3.1269559,0
7.756939183,219.5762151,16478.07143,6.950541222,333.7757766,362.7492199,13.05467194,82.10099962,3.870338847,0
9.809996387,139.1187027,16819.42318,7.791981983,361.0280386,438.1792467,10.95113801,34.53740891,5.538200508,0
8.479592799,200.765679,14901.80814,7.37950608,333.7757766,485.093167,16.80634694,53.13417014,4.221265969,0
8.862867931,181.6653979,17465.09589,7.131703512,356.4818901,529.0860026,15.43041818,60.60660291,5.758675719,0
6.155738624,166.2929195,30284.49487,8.995896028,333.7757766,351.6267335,17.40475384,75.33620666,3.685975828,0
7.287286375,219.6951233,18085.50282,6.010568766,277.3297131,406.5647935,16.136766,53.67744855,3.504265055,0
9.065894194,164.6748027,20260.40369,7.588175019,304.567537,408.9012696,10.17850006,84.72310656,4.299502546,0
9.314522392,203.34165,23087.21766,6.437070522,297.5667642,373.0441719,16.40277346,79.16345644,3.092940473,0
9.759937781,182.7507999,19945.36831,6.719256583,333.7757766,343.5969579,19.86335424,85.70256386,5.381745882,0
7.985406394,200.1346975,17583.08033,6.771728798,296.5698233,377.5842031,10.28928812,66.89074702,4.752451739,0
8.108350799,202.5101941,26730.19261,8.395129393,323.9518054,368.4549914,17.33709148,66.39629295,4.753358184,0
8.243090986,214.5329902,29461.02377,8.315129594,333.7757766,514.490012,16.3017652,90.07590858,3.550716831,0
10.28937961,162.7802521,18869.21209,6.906496538,344.1876101,585.6795888,18.85714111,74.29377874,3.500166976,0
3.989032078,216.0761379,40175.20609,7.487422757,309.8007964,399.0471809,11.18673889,86.95746387,4.409414176,0
7.080794504,209.5316973,44982.73415,8.898023978,333.7757766,349.3852354,15.6532987,66.39629295,3.832478703,0
8.519639043,190.9949574,14578.96131,6.602693495,333.7757766,498.5335778,11.3166014,57.18158786,3.427251407,0
7.080794504,169.5474107,20004.73363,6.437674869,333.7757766,349.8650364,11.33251765,41.70376599,3.882003963,0
7.080794504,223.3766838,20992.28168,7.760408061,340.3657549,332.4879934,18.08538454,61.01645543,4.647782246,0
4.495357679,234.1919163,14080.83371,6.34068243,296.3142196,382.4080744,17.35354458,59.00434914,4.962899585,0
7.080794504,193.0912601,17777.10009,6.087949054,333.7757766,543.1149525,10.71758822,66.39629295,3.878664155,0
5.620533436,226.9878364,27852.09744,6.521470835,309.2280913,414.0615452,16.93291132,78.43925129,3.439475848,0
8.552993665,199.5997844,10452.72441,6.587933454,333.7757766,316.2575134,23.04237563,45.25371471,3.108673907,0
7.080794504,216.237975,20886.78656,7.326370089,303.4986719,269.8175391,15.2527804,104.6825532,3.86034761,0
10.2099558,148.3792348,18413.09682,7.407967233,390.6190133,410.568172,15.10362434,89.17848451,4.112597752,0
7.080794504,205.2336345,21829.27315,6.677057059,331.6746497,338.5677577,15.56665505,56.60867899,2.545631345,0
6.588207965,179.6991515,35263.6124,7.445343062,333.7757766,527.449342,16.14931517,81.50346991,3.972255856,0
8.558388775,198.8888678,8535.402956,4.796665836,321.4034765,453.5711626,14.3516245,74.32620443,3.946227719,0
8.426906357,159.690251,19576.53038,7.66437522,344.1451305,390.6908998,17.7470368,53.6315044,4.244513927,0
7.207538608,174.805168,15796.3997,6.954041337,333.7757766,555.5962107,14.17116415,60.53126978,4.295189193,0
10.22768969,225.9191183,9546.129215,5.899676357,313.9873427,372.5327525,15.28429126,61.25804566,4.78632982,0
11.39054311,145.3419366,16175.22194,6.613864679,333.7757766,553.4889233,12.09118931,69.73623075,2.277358632,0
7.080794504,199.3830906,5576.628297,4.998843662,341.0883416,388.2492993,10.74515426,50.7474736,3.216414002,0
6.580043295,220.5754664,27668.48572,6.198069013,333.7757766,474.6276911,11.47022615,53.50804292,4.756446279,0
10.81783108,141.4883912,23989.99015,7.962066463,389.3928973,361.6320547,14.90872539,57.16455582,3.590841128,0
5.093675135,251.3137795,30245.95697,6.718829673,267.0260928,271.6307383,14.88242819,70.7784081,4.552571442,0
5.264283802,142.5341263,25556.05313,6.600786951,416.2627987,443.759231,7.49136247,72.87984778,5.100239665,0
7.971298747,151.0329296,29827.79397,7.662153936,405.8298938,376.9122117,19.38273912,78.16013326,2.439140009,0
8.35035104,239.8160046,17177.78878,6.108947366,272.8447147,294.8760563,10.60346705,62.85274863,3.507227581,0
7.080794504,184.6148476,22289.72709,7.167404799,392.4621987,409.4909989,12.2155882,63.90425571,3.351766903,0
4.032060534,200.0679728,14720.54483,6.482678612,333.7757766,519.2133704,16.60077716,77.2939405,4.814235096,0
2.128531434,192.696422,24905.28452,7.757769765,383.5198922,473.5500653,14.28649324,56.34782991,3.842109417,0
9.842056294,217.8967725,6785.145303,6.028898228,333.0735457,432.3324056,12.36553807,45.82200411,4.179197763,0
7.664628097,150.6672097,33918.04082,8.746295422,406.4761193,436.3356221,15.21692954,66.39629295,3.48740688,0
7.080794504,233.9931719,27197.30244,7.297452504,301.8487861,490.7661906,16.02278023,58.52466718,3.19834386,0
7.260319682,194.2477421,8127.071254,6.674031761,394.5558349,312.3490171,16.00502153,65.02396013,4.282314756,0
9.537878629,200.5575074,20044.20625,7.078689515,303.9193412,335.5548032,16.63617401,71.30902217,3.024556641,0
1.985383359,216.4800247,23039.32851,6.769267637,344.0142562,341.078379,11.4982369,78.7334413,3.923093197,0
7.248991198,184.0710337,33123.44298,7.186173311,322.3656611,345.3565757,15.16413394,68.84754399,4.255979651,0
6.96820896,178.2173112,39995.18627,8.930688995,337.0649498,393.6769575,14.24337353,75.37574269,3.63264389,0
6.150553015,212.8193774,15017.74728,5.54443553,319.4949519,279.4470657,12.85050562,75.02879271,4.810537179,0
6.300755509,179.4527925,25668.19895,8.931530796,341.4930241,458.8354058,14.06295595,66.39629295,5.708111883,0
