,PassOrFail,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4
1002,0,-0.3270136055008128,-0.523416230884195,0.35638568840810064,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.21044534820434588,-0.7957303657393812,1.026546834584599,-0.40997544119473406,-0.32719493655459203,0.31480605045323157,-0.15263441207659956,0.0561532265506022,0.9001558660519489,-0.355038907311476,-1.281555496075043,0.3158922709251282,-0.8975710862039038,0.536018277181855,0.16468770295901236,-0.1058591881087301
1003,0,-0.3270136055008128,-0.12046120533392016,0.454552871049644,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.01575557309299311,1.7401525364158585,-0.13202164084538018,0.6352098982042783,0.623042399398512,0.31480605045323157,0.22849007493836115,-1.0654248379979097,-1.0429539430941461,-0.6723496009936615,-1.281555496075043,-0.6073388472586053,0.4685574366511583,1.3417554958440934,0.16468770295901236,-0.05609448009737051
1004,0,-0.3270136055008128,-0.12046120533392016,0.454552871049644,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.01575557309299311,1.7401525364158585,-0.13202164084538018,0.6352098982042783,0.623042399398512,0.31480605045323157,0.22849007493836115,-1.0654248379979097,-1.0429539430941461,-0.6723496009936615,-1.281555496075043,-0.6073388472586053,0.4685574366511583,1.3417554958440934,0.16468770295901236,-0.05609448009737051
1005,0,-0.3270136055008128,-0.523416230884195,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,0.049553186478838565,1.026546834584599,-0.40997544119473406,0.623042399398512,0.31480605045323157,0.22849007493836115,0.7290726830027427,-2.153266100582936,-1.9414955460935717,-0.7713878822011261,2.1623075498073105,1.3792866238268513,2.2482079458192117,0.16468770295901236,-0.1058591881087301
1006,0,-0.3270136055008128,-0.523416230884195,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,0.049553186478838565,1.026546834584599,-0.40997544119473406,0.623042399398512,0.31480605045323157,0.22849007493836115,0.7290726830027427,-2.153266100582936,-1.9414955460935717,-0.7713878822011261,2.1623075498073105,1.3792866238268513,2.2482079458192117,0.16468770295901236,-0.1058591881087301
1007,0,0.07422139753435131,-0.12046120533392016,0.307302097087329,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.01575557309299311,1.7401525364158585,-0.13202164084538018,0.6352098982042783,0.623042399398512,0.6666610716362802,0.6096145619533219,1.626321443503069,0.3449574316137456,-0.355038907311476,0.3765379031326314,0.3158922709251282,0.013158100971789112,1.2410402645312135,0.23622190210603677,-0.1058591881087301
1008,0,0.07422139753435131,-0.12046120533392016,0.307302097087329,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.01575557309299311,1.7401525364158585,-0.13202164084538018,0.6352098982042783,0.623042399398512,0.6666610716362802,0.6096145619533219,1.626321443503069,0.3449574316137456,-0.355038907311476,0.3765379031326314,0.3158922709251282,0.013158100971789112,1.2410402645312135,0.23622190210603677,-0.1058591881087301
1009,0,-0.3270136055008128,-0.12046120533392016,0.20913491444578564,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,0.049553186478838565,-0.13202164084538018,0.6352098982042783,-0.01048137862261042,1.1944402478726854,1.371878074950475,-0.6168346855939546,-1.8756668833638346,0.279582480052895,1.0142571512985166,0.3158922709251282,-2.263699609058966,2.2482079458192117,0.16468770295901236,-0.1058591881087301
1010,0,-0.3270136055008128,-0.12046120533392016,0.20913491444578564,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,0.049553186478838565,-0.13202164084538018,0.6352098982042783,-0.01048137862261042,1.1944402478726854,1.371878074950475,-0.6168346855939546,-1.8756668833638346,0.279582480052895,1.0142571512985166,0.3158922709251282,-2.263699609058966,2.2482079458192117,0.16468770295901236,-0.1058591881087301
1011,0,-0.728248608535977,-0.523416230884195,0.4054692797288723,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.40514255025455237,0.049553186478838565,-0.13202164084538018,0.6352098982042783,-0.01048137862261042,1.0185160928193289,0.9907535879355144,-0.392505381545769,-0.21015629143684125,-0.355038907311476,1.2693214965884974,-0.9150982058149447,-0.8975710862039038,1.2410402645312135,0.16468770295901236,-0.1058591881087301
1012,0,-0.728248608535977,-0.523416230884195,0.4054692797288723,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.40514255025455237,0.049553186478838565,-0.13202164084538018,0.6352098982042783,-0.01048137862261042,1.0185160928193289,0.9907535879355144,-0.392505381545769,-0.21015629143684125,-0.355038907311476,1.2693214965884974,-0.9150982058149447,-0.8975710862039038,1.2410402645312135,0.16468770295901236,-0.1058591881087301
1013,0,-0.3270136055008128,-0.523416230884195,0.307302097087329,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.01575557309299311,0.8948528614473485,-0.13202164084538018,0.6352098982042783,-0.32719493655459203,0.6666610716362802,0.6096145619533219,-1.2897541420460952,1.1777550832710504,-1.3068741587292005,0.8867055170065484,1.8545951487362557,0.013158100971789112,0.8381716552000944,0.16468770295901236,-0.1058591881087301
1014,0,-0.3270136055008128,-0.523416230884195,0.307302097087329,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.01575557309299311,0.8948528614473485,-0.13202164084538018,0.6352098982042783,-0.32719493655459203,0.6666610716362802,0.6096145619533219,-1.2897541420460952,1.1777550832710504,-1.3068741587292005,0.8867055170065484,1.8545951487362557,0.013158100971789112,0.8381716552000944,0.16468770295901236,-0.1058591881087301
1015,0,-0.728248608535977,-0.9263904713038393,0.307302097087329,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-1.277432272507696,-0.03704225965348172,-0.15263441207659956,-2.411332206594607,-0.21015629143684125,-0.0377282136292905,0.24898626884066333,-0.29962644618755063,0.013158100971789112,1.2410402645312135,0.16468770295901236,-0.1058591881087301
1016,0,-0.728248608535977,-0.9263904713038393,0.307302097087329,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-1.277432272507696,-0.03704225965348172,-0.15263441207659956,-2.411332206594607,-0.21015629143684125,-0.0377282136292905,0.24898626884066333,-0.29962644618755063,0.013158100971789112,1.2410402645312135,0.16468770295901236,-0.1058591881087301
1017,0,-1.129445347695208,-0.9263904713038393,0.2582185057665573,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.8948528614473485,-0.13202164084538018,-1.4550013077009483,-0.32719493655459203,-0.21297312578317368,-0.15263441207659956,0.28041407490637155,0.06735821439464394,-0.355038907311476,-0.3887329793252218,0.008132912368788797,0.923887288147482,0.13314966785073584,0.16468770295901236,-0.1058591881087301
1018,0,-1.129445347695208,-0.9263904713038393,0.2582185057665573,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.8948528614473485,-0.13202164084538018,-1.4550013077009483,-0.32719493655459203,-0.21297312578317368,-0.15263441207659956,0.28041407490637155,0.06735821439464394,-0.355038907311476,-0.3887329793252218,0.008132912368788797,0.923887288147482,0.13314966785073584,0.16468770295901236,-0.1058591881087301
1019,0,-0.728248608535977,-0.9263904713038393,0.4054692797288723,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,-0.21297312578317368,-0.5337734380587921,-0.16817607749758343,-2.153266100582936,-0.0377282136292905,-1.6641714756569919,2.1623075498073105,-0.44224123470758003,1.140317349138734,0.16468770295901236,-0.1058591881087301
1020,0,-0.728248608535977,-0.9263904713038393,0.4054692797288723,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,-0.21297312578317368,-0.5337734380587921,-0.16817607749758343,-2.153266100582936,-0.0377282136292905,-1.6641714756569919,2.1623075498073105,-0.44224123470758003,1.140317349138734,0.16468770295901236,-0.1058591881087301
1021,0,-0.728248608535977,-0.523416230884195,0.307302097087329,-0.6557616525288871,-0.9024657082140384,1.2025024719774604,-0.7026539645658552,0.0,0.40514255025455237,0.8948528614473485,1.026546834584599,0.6352098982042783,-0.6439568255651532,0.6666610716362802,0.6096145619533219,0.7290726830027427,2.565666457978942,1.8660391188349905,-1.0264522274911068,-0.9150982058149447,-2.263699609058966,0.536018277181855,0.16468770295901236,-0.1058591881087301
1022,0,-0.728248608535977,-0.523416230884195,0.307302097087329,-0.6557616525288871,-0.9024657082140384,1.2025024719774604,-0.7026539645658552,0.0,0.40514255025455237,0.8948528614473485,1.026546834584599,0.6352098982042783,-0.6439568255651532,0.6666610716362802,0.6096145619533219,0.7290726830027427,2.565666457978942,1.8660391188349905,-1.0264522274911068,-0.9150982058149447,-2.263699609058966,0.536018277181855,0.16468770295901236,-0.1058591881087301
1023,0,-0.3270136055008128,-0.523416230884195,0.2582185057665573,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.21044534820434588,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,1.256517846341055,1.0185160928193289,0.9907535879355144,0.5047433789545571,0.6225566488328472,0.279582480052895,-0.8989005931991387,-2.146041725069733,-1.352970421883273,1.3417554958440934,0.16468770295901236,-0.1058591881087301
1024,0,-0.3270136055008128,-0.523416230884195,0.2582185057665573,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.21044534820434588,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,1.256517846341055,1.0185160928193289,0.9907535879355144,0.5047433789545571,0.6225566488328472,0.279582480052895,-0.8989005931991387,-2.146041725069733,-1.352970421883273,1.3417554958440934,0.16468770295901236,-0.1058591881087301
1025,0,0.07422139753435131,-0.12046120533392016,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.01575557309299311,-1.641030040707891,1.026546834584599,0.6352098982042783,0.9397559573304937,0.8425919377659722,0.6096145619533219,-1.2897541420460952,-0.21015629143684125,-0.0377282136292905,-0.13366863403524099,-1.2228106068859994,-1.352970421883273,1.3417554958440934,0.16468770295901236,-0.1058591881087301
1026,0,0.07422139753435131,-0.12046120533392016,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.01575557309299311,-1.641030040707891,1.026546834584599,0.6352098982042783,0.9397559573304937,0.8425919377659722,0.6096145619533219,-1.2897541420460952,-0.21015629143684125,-0.0377282136292905,-0.13366863403524099,-1.2228106068859994,-1.352970421883273,1.3417554958440934,0.16468770295901236,-0.1058591881087301
1027,0,0.07422139753435131,0.28251303508572423,0.16005132312501397,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,-0.17893420201835966,2.5854522113843683,-0.13202164084538018,0.6352098982042783,1.5732314042730364,0.8425919377659722,0.9907535879355144,-1.0654248379979097,-1.598067666144733,-0.0377282136292905,0.8867055170065484,0.6236046719961829,0.013158100971789112,1.2410402645312135,0.16468770295901236,-0.05609448009737051
1028,0,0.07422139753435131,0.28251303508572423,0.16005132312501397,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,-0.17893420201835966,2.5854522113843683,-0.13202164084538018,0.6352098982042783,1.5732314042730364,0.8425919377659722,0.9907535879355144,-1.0654248379979097,-1.598067666144733,-0.0377282136292905,0.8867055170065484,0.6236046719961829,0.013158100971789112,1.2410402645312135,0.16468770295901236,-0.05609448009737051
1029,0,-0.728248608535977,-0.523416230884195,0.20913491444578564,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,0.9397559573304937,0.8425919377659722,0.6096145619533219,-1.0654248379979097,0.3449574316137456,-1.3068741587292005,1.3968731308804654,2.1623075498073105,0.923887288147482,1.7446241051752127,0.23622190210603677,-0.05609448009737051
1030,0,-0.728248608535977,-0.9263904713038393,0.2582185057665573,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,0.31480605045323157,0.22849007493836115,0.5047433789545571,0.9001558660519489,1.8660391188349905,1.2693214965884974,0.9313640305525223,0.4685574366511583,1.2410402645312135,0.16468770295901236,-0.1058591881087301
1031,0,-0.728248608535977,-0.9263904713038393,0.2582185057665573,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,0.31480605045323157,0.22849007493836115,0.5047433789545571,0.9001558660519489,1.8660391188349905,1.2693214965884974,0.9313640305525223,0.4685574366511583,1.2410402645312135,0.16468770295901236,-0.1058591881087301
1032,0,-0.728248608535977,-0.523416230884195,0.20913491444578564,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,0.9397559573304937,0.8425919377659722,0.6096145619533219,-1.0654248379979097,0.3449574316137456,-1.3068741587292005,1.3968731308804654,2.1623075498073105,0.923887288147482,1.7446241051752127,0.23622190210603677,-0.05609448009737051
1033,0,-1.129445347695208,-1.329345496854114,0.20913491444578564,-0.6557616525288871,-0.9024657082140384,1.2025024719774604,-0.642289796896626,0.0,0.7945295274161116,-0.7957303657393812,1.026546834584599,-1.4550013077009483,-1.5941941615182573,0.49073691658292357,0.22849007493836115,-0.392505381545769,-1.3205531603132479,-0.355038907311476,0.7591538827145803,0.008132912368788797,0.4685574366511583,2.2482079458192117,0.16468770295901236,-0.1058591881087301
1034,0,-1.129445347695208,-1.329345496854114,0.20913491444578564,-0.6557616525288871,-0.9024657082140384,1.2025024719774604,-0.642289796896626,0.0,0.7945295274161116,-0.7957303657393812,1.026546834584599,-1.4550013077009483,-1.5941941615182573,0.49073691658292357,0.22849007493836115,-0.392505381545769,-1.3205531603132479,-0.355038907311476,0.7591538827145803,0.008132912368788797,0.4685574366511583,2.2482079458192117,0.16468770295901236,-0.1058591881087301
1035,0,-1.129445347695208,-1.329345496854114,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.5998323253659051,0.049553186478838565,1.026546834584599,-1.4550013077009483,-0.01048137862261042,0.31480605045323157,0.22849007493836115,0.28041407490637155,1.1777550832710504,0.279582480052895,-0.13366863403524099,0.3158922709251282,-0.44224123470758003,1.2410402645312135,0.23622190210603677,-0.05609448009737051
1036,0,-1.129445347695208,-1.329345496854114,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.5998323253659051,0.049553186478838565,1.026546834584599,-1.4550013077009483,-0.01048137862261042,0.31480605045323157,0.22849007493836115,0.28041407490637155,1.1777550832710504,0.279582480052895,-0.13366863403524099,0.3158922709251282,-0.44224123470758003,1.2410402645312135,0.23622190210603677,-0.05609448009737051
1037,0,-0.728248608535977,-0.9263904713038393,0.4054692797288723,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.5998323253659051,1.7401525364158585,1.026546834584599,-0.40997544119473406,-0.6439568255651532,0.13888189539987494,-0.15263441207659956,0.5047433789545571,-1.3205531603132479,0.5968931737350806,-1.281555496075043,1.8545951487362557,0.923887288147482,-0.2697112574007837,0.23622190210603677,-0.05609448009737051
1038,0,-0.728248608535977,-0.9263904713038393,0.4054692797288723,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.5998323253659051,1.7401525364158585,1.026546834584599,-0.40997544119473406,-0.6439568255651532,0.13888189539987494,-0.15263441207659956,0.5047433789545571,-1.3205531603132479,0.5968931737350806,-1.281555496075043,1.8545951487362557,0.923887288147482,-0.2697112574007837,0.23622190210603677,-0.05609448009737051
1039,0,-0.3270136055008128,-0.523416230884195,0.454552871049644,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,-0.7957303657393812,1.026546834584599,0.6352098982042783,0.3062805103879508,-0.03704225965348172,-0.15263441207659956,-0.392505381545769,-0.7653547258750445,-0.355038907311476,-1.154003861783075,0.6236046719961829,0.4685574366511583,1.2410402645312135,0.23622190210603677,-0.05609448009737051
1040,0,-0.3270136055008128,-0.523416230884195,0.454552871049644,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,-0.7957303657393812,1.026546834584599,0.6352098982042783,0.3062805103879508,-0.03704225965348172,-0.15263441207659956,-0.392505381545769,-0.7653547258750445,-0.355038907311476,-1.154003861783075,0.6236046719961829,0.4685574366511583,1.2410402645312135,0.23622190210603677,-0.05609448009737051
1041,0,-0.728248608535977,-0.523416230884195,0.4054692797288723,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,2.5854522113843683,1.026546834584599,0.6352098982042783,0.623042399398512,0.31480605045323157,-0.15263441207659956,-1.514083446094281,-0.7653547258750445,-0.355038907311476,-1.9192747442409281,0.3158922709251282,0.923887288147482,0.8381716552000944,0.23622190210603677,-0.05609448009737051
1042,0,-0.728248608535977,-0.523416230884195,0.4054692797288723,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,2.5854522113843683,1.026546834584599,0.6352098982042783,0.623042399398512,0.31480605045323157,-0.15263441207659956,-1.514083446094281,-0.7653547258750445,-0.355038907311476,-1.9192747442409281,0.3158922709251282,0.923887288147482,0.8381716552000944,0.23622190210603677,-0.05609448009737051
1043,0,0.07422139753435131,-0.12046120533392016,0.35638568840810064,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.01575557309299311,0.8948528614473485,1.026546834584599,0.6352098982042783,1.256517846341055,0.49073691658292357,0.22849007493836115,-0.8411639896421402,-1.0429539430941461,-0.9895634650470151,-0.3887329793252218,0.6236046719961829,0.4685574366511583,1.9460545678009724,0.23622190210603677,-0.05609448009737051
1044,0,0.07422139753435131,-0.12046120533392016,0.35638568840810064,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.01575557309299311,0.8948528614473485,1.026546834584599,0.6352098982042783,1.256517846341055,0.49073691658292357,0.22849007493836115,-0.8411639896421402,-1.0429539430941461,-0.9895634650470151,-0.3887329793252218,0.6236046719961829,0.4685574366511583,1.9460545678009724,0.23622190210603677,-0.05609448009737051
1045,0,0.07422139753435131,-0.12046120533392016,0.307302097087329,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.21044534820434588,0.8948528614473485,-0.13202164084538018,0.6352098982042783,0.623042399398512,1.0185160928193289,0.6096145619533219,-0.392505381545769,-1.8756668833638346,-1.6241848524113862,-0.13366863403524099,0.008132912368788797,1.834616475323175,1.2410402645312135,0.23622190210603677,-0.05609448009737051
1046,0,0.07422139753435131,-0.12046120533392016,0.307302097087329,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.21044534820434588,0.8948528614473485,-0.13202164084538018,0.6352098982042783,0.623042399398512,1.0185160928193289,0.6096145619533219,-0.392505381545769,-1.8756668833638346,-1.6241848524113862,-0.13366863403524099,0.008132912368788797,1.834616475323175,1.2410402645312135,0.23622190210603677,-0.05609448009737051
1047,0,-0.3270136055008128,-0.12046120533392016,0.16005132312501397,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.01575557309299311,0.8948528614473485,1.026546834584599,-0.40997544119473406,1.5732314042730364,1.3703711140023773,0.9907535879355144,0.5047433789545571,-1.3205531603132479,0.914107037788434,1.141769862296529,-0.29962644618755063,-0.8975710862039038,1.3417554958440934,0.23622190210603677,-0.05609448009737051
1048,0,-0.3270136055008128,-0.12046120533392016,0.16005132312501397,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.01575557309299311,0.8948528614473485,1.026546834584599,-0.40997544119473406,1.5732314042730364,1.3703711140023773,0.9907535879355144,0.5047433789545571,-1.3205531603132479,0.914107037788434,1.141769862296529,-0.29962644618755063,-0.8975710862039038,1.3417554958440934,0.23622190210603677,-0.05609448009737051
1049,0,-0.3270136055008128,-0.12046120533392016,0.2582185057665573,0.36104749346610326,-0.9024657082140384,1.2025024719774604,-0.5818795497100921,0.0,0.01575557309299311,-0.7957303657393812,1.026546834584599,-0.40997544119473406,0.9397559573304937,1.1944402478726854,0.9907535879355144,-1.0654248379979097,-1.8756668833638346,-0.355038907311476,1.2693214965884974,-0.29962644618755063,-1.352970421883273,1.9460545678009724,0.23622190210603677,-0.05609448009737051
1050,0,-0.3270136055008128,-0.12046120533392016,0.2582185057665573,0.36104749346610326,-0.9024657082140384,1.2025024719774604,-0.5818795497100921,0.0,0.01575557309299311,-0.7957303657393812,1.026546834584599,-0.40997544119473406,0.9397559573304937,1.1944402478726854,0.9907535879355144,-1.0654248379979097,-1.8756668833638346,-0.355038907311476,1.2693214965884974,-0.29962644618755063,-1.352970421883273,1.9460545678009724,0.23622190210603677,-0.05609448009737051
1051,0,-0.728248608535977,-0.523416230884195,0.2582185057665573,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,0.6666610716362802,0.6096145619533219,-0.392505381545769,0.3449574316137456,0.279582480052895,1.2693214965884974,-1.2228106068859994,1.834616475323175,1.2410402645312135,0.23622190210603677,-0.1058591881087301
1052,0,-0.728248608535977,-0.523416230884195,0.2582185057665573,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,0.6666610716362802,0.6096145619533219,-0.392505381545769,0.3449574316137456,0.279582480052895,1.2693214965884974,-1.2228106068859994,1.834616475323175,1.2410402645312135,0.23622190210603677,-0.1058591881087301
1053,0,-1.129445347695208,-1.329345496854114,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.049553186478838565,-0.13202164084538018,-1.4550013077009483,-0.32719493655459203,0.13888189539987494,0.22849007493836115,0.7290726830027427,-1.3205531603132479,-0.0377282136292905,0.6316022484226123,0.6236046719961829,0.4685574366511583,1.3417554958440934,0.16468770295901236,-0.1058591881087301
1054,0,-1.129445347695208,-1.329345496854114,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.049553186478838565,-0.13202164084538018,-1.4550013077009483,-0.32719493655459203,0.13888189539987494,0.22849007493836115,0.7290726830027427,-1.3205531603132479,-0.0377282136292905,0.6316022484226123,0.6236046719961829,0.4685574366511583,1.3417554958440934,0.16468770295901236,-0.1058591881087301
1055,0,-1.129445347695208,-1.329345496854114,0.35638568840810064,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.8948528614473485,1.026546834584599,-1.4550013077009483,-0.32719493655459203,-0.03704225965348172,-0.5337734380587921,-1.7384127501424664,0.3449574316137456,-1.6241848524113862,-0.13366863403524099,-1.2228106068859994,0.013158100971789112,2.3489231771320918,0.23622190210603677,-0.1058591881087301
1056,0,-1.129445347695208,-1.329345496854114,0.35638568840810064,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.8948528614473485,1.026546834584599,-1.4550013077009483,-0.32719493655459203,-0.03704225965348172,-0.5337734380587921,-1.7384127501424664,0.3449574316137456,-1.6241848524113862,-0.13366863403524099,-1.2228106068859994,0.013158100971789112,2.3489231771320918,0.23622190210603677,-0.1058591881087301
1057,0,-1.129445347695208,-0.9263904713038393,0.4054692797288723,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.049553186478838565,1.026546834584599,-0.40997544119473406,-0.9606703834971348,0.13888189539987494,-0.15263441207659956,-0.16817607749758343,0.6225566488328472,0.914107037788434,-0.7713878822011261,-0.29962644618755063,0.013158100971789112,2.0467697991138523,0.3077547368516965,-0.05609448009737051
1058,0,-1.129445347695208,-0.9263904713038393,0.4054692797288723,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.049553186478838565,1.026546834584599,-0.40997544119473406,-0.9606703834971348,0.13888189539987494,-0.15263441207659956,-0.16817607749758343,0.6225566488328472,0.914107037788434,-0.7713878822011261,-0.29962644618755063,0.013158100971789112,2.0467697991138523,0.3077547368516965,-0.05609448009737051
1059,0,-0.728248608535977,-0.9263904713038393,0.5036364623704156,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.5998323253659051,0.049553186478838565,1.026546834584599,-0.40997544119473406,0.623042399398512,0.49073691658292357,0.22849007493836115,-1.514083446094281,-0.21015629143684125,-0.9895634650470151,-1.5366198413650238,0.3158922709251282,-0.8975710862039038,1.4424707271569734,0.3077547368516965,-0.05609448009737051
1060,0,-0.728248608535977,-0.9263904713038393,0.5036364623704156,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.5998323253659051,0.049553186478838565,1.026546834584599,-0.40997544119473406,0.623042399398512,0.49073691658292357,0.22849007493836115,-1.514083446094281,-0.21015629143684125,-0.9895634650470151,-1.5366198413650238,0.3158922709251282,-0.8975710862039038,1.4424707271569734,0.3077547368516965,-0.05609448009737051
1061,0,-0.3270136055008128,-0.12046120533392016,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.21044534820434588,1.7401525364158585,1.026546834584599,0.6352098982042783,1.256517846341055,0.6666610716362802,0.22849007493836115,-0.6168346855939546,1.1777550832710504,-0.0377282136292905,-1.7917231099489601,1.239076431623577,-0.8975710862039038,1.9460545678009724,0.3077547368516965,-0.05609448009737051
1062,0,-0.3270136055008128,-0.12046120533392016,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.21044534820434588,1.7401525364158585,1.026546834584599,0.6352098982042783,1.256517846341055,0.6666610716362802,0.22849007493836115,-0.6168346855939546,1.1777550832710504,-0.0377282136292905,-1.7917231099489601,1.239076431623577,-0.8975710862039038,1.9460545678009724,0.3077547368516965,-0.05609448009737051
